image_id,class,label
50d97c3dcb5505528f73623ae4feeab7,297,7056
12ec440a78b6a10f770d72d04d533d88,999,58893
8f41e40c5c7582d8bbd83963d2482a50,203,58387
a50af47862f1f3a071d6d9913123f5a9,743,12716
5fccfe4260a0f1e8f3ed618c0dc583ed,1115,48267
26a7a45e0b3921545b7409af367ba2b3,1023,59980
bf349d5f54663be89158482d59e465aa,228,58586
5af006633296f36e4786152836be6032,47,8010
0e5121af5b553522a016af89f73c945e,789,49399
2559c7af845c2aa5070833e12af244ee,856,68274
8e0f02d641d4361bf5e217d61e028264,581,48543
1ea1ccd12cc391c6ff70eb925c310a2a,317,51315
295a5780ad85abccadb6c781955de0cb,418,47597
7dc2eb20f103841a5f5a9824d88e853a,1077,49005
bab4ef600e9ae687ad10b40295c3421b,742,13858
0605796147c4ee343140a307ae0d91ad,1021,7019
f7f7c90ca52e838d332f71afac08d26f,948,119806
2e1aa93f560a34b7d34c7ef1432e6207,871,41673
278be6ff131e41b009357a9e3e8f92a8,904,51751
fe329a1292101590eed7daeb7fb84ada,692,122767
0599f6716d8eea8158d978222c552f30,253,67775
1ed77dec8fdfdd15651f7fcf3815e238,891,54573
c8813f5a8274f57c692b9b1c09c0e723,1043,52681
0ebea072484b59d548fd1476ab622401,796,11931
a570185749b89ee56dd9d38dfbd9436f,1153,52588
3b81cb0f2eb4c6283cb785488827f1a6,790,52773
0fd605e411490acb35116a7e46375319,617,75855
e875f35e1d11d673b215323a15daebc6,465,49761
5c39b5538539c0d55d96408f798cbab3,418,47597
d74fc852b7f2513f5a4a78b55f12bf03,767,54329
f83399bea27d2af796caca56e79fd50a,649,180010
6c9657e0b0d688c90e6aed5cf6e360a4,283,144539
dec178350f25ddbf687566c0557601f0,31,52667
c508408abaa2584998c7f93bdb02fcdc,15,3048
ef8945bede2fe9db35a880bed1b33314,459,56061
0090eb0867035d2fa983d42a18f7ccb0,322,170148
e2ec178d5df147b3e58cfba320e27b62,1052,144594
20eb13af5b8060bd08d5f7b0fba2de2b,576,2669
f21fb515c7103fc1738dd7b435169955,1161,48830
7ca2ade4b9adba95854863b92d468ddf,813,47226
3be5c48bd51862cd9ab385557cabd9a6,1047,54791
c6199c2df2372abaf9d6a9de00f434ef,396,104580
8e5293bfd282388184f6941023350fba,912,47680
8b3b580d8d3b84e5842d0f6959aca80e,140,6953
2b1660810ab7869f4b50589f9c69d5ae,865,3864
a1d8637eb80f9b1489ff28218e550666,377,4938
ccd0c37a35f50416d1cdc5bd748a9011,1158,17678
3964eebc8cfdb4bc5bb160b74e518bf2,15,3048
13b3d8951d7aec4a591ab6c20dc4d6d4,374,4742
15df45ec90c0982cc35d22228dadecdf,342,18209
d2bf0aa21a678d714dc95b900be33295,440,27826
9575f25e6ce8a1cc0487b1b14238972f,388,11901
702bb10984eb42ea8a3127814ed238fc,959,4672
7998cba3cca85b0f880f7605002f3fb6,407,27805
7e271b99359ad4678ee70854c571d1b6,633,55626
c1ba1e1b5aae0630db8e8fe023d64a88,1102,62377
4475b1daade3d4bfce6098882956b392,590,3454
958a8b4b39edabf4b654a6ce4c57c26d,1017,47146
94f7fca817389f24589455e9705d13ce,189,7458
3466730ca27aca49adc81522508d7517,255,54412
2f103911342e896b3cb53f3b68e0e987,814,146354
bceadcb385f72782766455db6d287b4e,133,71154
e84416e659b00fdda44bb02abd66490b,494,52994
2a908f340e7840eb16d7c246228c9584,1192,204533
c5a7bff34236507d7d6f56f1a3547308,595,65979
cb08cda092741a4db4ac6fbb0b236925,477,12720
c732091b7f3f030a838bf1acda6b3d94,22,68911
af1ca4312267cbadbff92f58d1fcb800,224,59774
af2f4b135d5a0c012a7de10f1d8b15fb,459,56061
6b1f0a1bb7b28c6d32f55aba8e57eb8a,726,144814
d3abdcae3ec80552d33cc76c54910d2e,735,10286
c4f63c546ceae910e05639f26d6c645f,975,9096
d3ff98be60af6be24f9f68e9bbfa208b,500,94571
5f34fc8204ff92e404d218fc7babfd11,994,123829
11a86910864aef676e9f2e4373b58155,794,6930
e8126bc5894d4b761c977035c21e6cb0,75,7036
f17f1f2cbdbccb334e496b3fec1c17f7,457,7486
7d9ea31971c359df53a29f85e3bce6ea,127,60342
9f7f38c06a9c66f5780c1232f8c96101,1201,56756
f375e085e50a7424ca45128e18342170,708,117520
2aac25c5412dc9656b4d21b52d65998c,738,57481
3952c7b35ef238b6944c986a90fe3bb7,689,119789
6246600c9b4fc0659689d198315e4428,1153,52588
1320980aec11606d2c3f77c399272984,317,51315
bc247c924ba523ceef97f99ad77d1976,894,56325
83c20eafe559b719fdba80e088ca9f89,1042,3855
dfd735e3ab47d41616f6d6e064e87054,857,123713
72fd37abc53135da20004d64c0d8f3d6,1199,47110
e2ba50f431e756a855100cdf7a45861a,27,9100
67f9e1ad0fcecd4581e19a78136ae6f0,418,47597
b3455ce30df15312373b5dab212420f8,224,59774
e2be21312c3de36bc0da6be2ff27c560,314,11935
7a35eec7b508f1926f2d00d5a17b5269,24,51884
6916c0ed0b84758cba1b605bc361e0cc,1043,52681
c338bc1feae436a52bf9bddc977a0519,730,82379
1ec0eea01cc143ba728a3c4bb341a371,841,68139
aed4bdcf6608c6a4d0162dd2ab2df2a9,798,121821
577e1582e5fd4c0f9001897d8cf58284,237,20445
6cc0d3005e8411e05f0156ce2ed9a661,459,56061
b2d4ab8afafc95dbc0b747416e0d357e,461,54629
ec89336159165ce03e57c3dbd36ec4f4,1015,4450
0552f990d2aae8b55fd1201e1b0e32c6,363,117002
40396444b3526bf146119761ed00c4b9,1070,981
5a3da613dff88071e50ade7cad408a25,1188,28398
77b2969e7e021763bd904e6b7e12cacc,30,8229
7eb7e6efcbf8614cbcbf136526e132d1,224,59774
cdc144d0e2bd9901d7ac01d94ffc3bd4,410,9092
12e7f0a5b4989f3853492122d9dcd39b,1059,52763
abb14bcb1d4a5430cefc3e0355931527,367,6985
973b1e1dced5101b69f4cc9cd79822d8,52,51453
eb4170682522e8138438bf2b68419e33,605,57095
8f4c01f8855dc8ee1e7b34dc9f383354,382,54037
5d6d0b55780a4dba7ac13a8c3d19d28c,823,78266
5c5fcdbc63e650ddb553e1cf3bf58a3e,1092,67435
b4b4fc9fa5923e649d38b3d05ca4dbd6,584,48575
d8623a4e36b74bc4aa8edba5a6f20f57,453,13732
d7d4671a6145b38445396fb9271619e2,449,108344
2fb0577c9b447e8617dd2091aa828d0d,199,43794
690f8163423cc2448605869899990e55,1067,13632
6cc8153e897225c8afb1a93653e2cbb1,1098,49475
2c7d66b7f7e8f23f81b2a90ec6ac6c17,620,56174
d89cbef1412869506282c7e4d6b330dc,896,49882
f2db9bc0f2a3786639168d91ac81992c,1202,3017
9c52d001ca51744a625f3031c53c6e67,369,82225
0e33a315045429797842001bc740d53f,372,202757
26fe902dfdb7d130a9f2c13eaf2408a9,998,122214
31e7faf596396ca755c81704a9a16770,314,11935
6aee8143d05b6ba4a7b0982bff246593,912,47680
2d275d3c22250c79caa393b01ff5f08d,216,18236
93090c26a90ecc76d271ec95683a59fc,568,48685
7ad0a5618ffd6065cf1ee271c2dbced9,547,103498
8789af3b033a0d680702793f91b2cd09,422,204496
ab4f9a53d3508d32fe7f31297d7efcb0,533,39771
5e8d94b706ef1ebb67f2573a6cbc768e,551,51761
2509a41a4257afcec1316b4674e114d5,365,48711
4187f379e01b7148845f9ff37968e007,409,62806
f693a32d2efbc48a9070526c86fd6460,14,16028
c4e1b4ecacdba66ee3b665b7c39bae1e,993,50812
2cd509c4da9e0ad3d80bfd2e1401df19,259,54835
729dd61ae3ed924d5ddc0cce92d1460f,621,144455
3c343cd4b5dcbc9907590da9079521df,756,81495
ae6da6530fde942229a957538b9630b5,509,47919
d42016a56b36733229daf9c3abcf4c1f,895,59152
23091d4c234ed37cb8040577c764ec8f,585,52658
84a6ef45894b367cdd60e1dec8509fa8,598,60341
0e80f8974ea38bf0b843ab787904f1b7,232,10676
9ce46b0fa64515e38205069e2b758c6c,710,52676
896bfb6ce5006aca6c74f68ec0087734,805,35342
ae79cbb5c3dde10ea771bb55b0e48fe5,1151,48229
700af596174e7ac37608f6851229cc90,584,48575
fd7fc13d093a66838a9c1da0bad67854,479,50147
e8be1990599a4c7fd0146e77f139958a,404,6921
5ede56d32021dd9ad57123f523a90bc5,334,78882
945dd8520e3a658d6802519e97500691,761,58231
bcf4621373f4b48d3fa10f33ae7e7a50,1052,144594
7e764168855a9fd0e8be9986255bd706,581,48543
46f50130b90fde02b0adf5b52e890f81,1,41638
3d0509d2ade794c6481172dd6a1e1686,369,82225
ab9983e6253599ad3bc9a8f303172de9,770,52651
7035164c5a881cc6c6da434f1cb32a89,755,59040
1c081fea55bdc1377f9f7b84c678a587,1139,53211
a09339d2597b86eccbbfd6636279d945,292,59185
b6bb7d28c8efdd966cf2f5e0f268c72c,1159,84722
c9370bfd22d5890b65e7d76b2fc45863,892,49666
b0400d725fc7ae702777e3604539bc9b,962,48035
b21c8ac532318597aed14b80046500d1,534,81559
f10c163e478f921eb906bc11ba48d47f,39,47888
3586ecb0a64fd526edb5646f6ba49c05,649,180010
78d33c394220d1c9dfc21ac0d5ce2464,684,1986
d1ac48da0c8a5db04efb947676081b57,498,27459
97de3f57d3ddedc5d8d386ac4173ed7d,300,18206
e8be0fd32dc16c4688563025e7bb6612,438,53478
51b8c7b9203cd6d7a1f05193222b0685,473,42051
6a76e768fa4ef46ff9c6b43704843ddc,1146,6915
dc9f1a3b05f64af42c8b45d6ceb9a4ce,230,16079
de8711435f5da655ad0d179d672ba850,174,49193
a636ce87df15a58a1223077bf2738f52,1035,52484
57f38e0966bdf9a3be9121baef883535,629,4836
196294234a79216d97f8a1aa338df71d,895,59152
595a109d4212a74a6117e2df8fde9a1b,300,18206
710405153326b255456a31257fd555ba,197,53357
80aaad18c006ef8e9b23a59c3d3bc072,1199,47110
f9d1b814a73849b77cd39e45e5aee771,138,29053
872c62cbfab6a44af9ba5450dd2fce6a,830,19822
7618c6be37906958332d966656d9b755,602,48349
29e6bfcd26723d66142dc6ea1779e007,1015,4450
11c2cb68460aeaf40b4ee8177ad581c1,1043,52681
ba4bfe433dacc0377fd480ea08c9798f,1008,48450
f8d0a7c7c75079a0a0d8fde4eac6d768,496,46095
82331d8202ffa33fa7202c9ddbc5771d,1122,49645
d6210ce7f99fd1573f92a6819e1d6db6,538,49972
37e3fcf16ed73068cc292f2cfb2de4d8,1140,5063
a007a624e67bf0628085234ebe773e8d,251,53582
9884ddc0a18be73468873ba9dc2c93d3,155,67706
f4aadb18960d29c21216e0f181f98c06,401,30676
4ca3336a2fe1d8457a53de4abc569ea1,125,36100
e6fab6c6fe16854107445cf77755d1e9,659,162
4c794f27eacc328d9b89754b47035f1a,678,47219
47fff3b2e03536a25fa10c3cdb60d24d,240,13094
c5a785e18f38d976a43dddfa35b94a3f,762,57920
8b380d313bc40b6beb33b5928c29545b,679,9083
334d330b6f9d04d6afbf7ea697f0e6cd,1007,55556
3a6de261e0161eb8e6334a2ee64267c4,254,84481
2d536a1e296b84d27d58de071ada44d1,282,61010
ee4dcef7e45180f78ef11cc14e1ff3e0,715,4848
c3ab19b14f009ba34801c16e4041c314,576,2669
9d8305b67c54f97762b737ac34b979a5,711,41976
6afa46e19a533365e263ef3056db0cef,661,55521
19df9d34c4becf286cf93d48dd1b2aee,860,79137
1df3b18a5cb6b204414b9485595364bf,585,52658
d27566e97bb8888cef4a50726b738197,562,30731
288729aab3c967b6868c5b322115df5f,81,62045
3c837af63c515f069cf293715f2991b1,1002,77959
35e9fc64c17e8eb9330a97aa6feb7931,897,145218
26e05d264031d576710d0b8fca1629ca,550,9398
fe144ae930a09902bf7fa7e7cd073543,779,4270
6f372b86d7cffa72f609f2b99edb2a48,745,52669
df348c1771710678c90cb1929efa0a87,929,55925
3d233aa4a21665fb5ad437d8b849032a,754,204472
8c40017e862d077c50e3ed53fe690cee,145,59194
ebe93207b453f4285c436150be280bf2,85,194762
a942b69179e4d52806938e86310a4cd7,575,41663
7c56f9ff91858987ebbe7e8452b5f297,126,57278
435e7e8b34d41c53e73411e8ea478dd4,184,52854
0657d6dc7463075ecc4931542bc46c74,1078,9184
06b3f00a835440ac12cd3afe182909a4,450,49348
ae0c54b030b631cba99632f3e2414686,509,47919
f13da4fc5d8333dad7dd118d974d02e0,591,9176
dc3f6ce1103c349ccd40fe9326ccf844,941,235341
3b45cd5d97d18e8742ddf2a32020c91b,849,10729
3ca7c92a0d31483726e9d52611c2b740,1005,199840
0e816426ba8aaa54e7129a3c50e6fde0,713,73788
701530c50aef5b54e827a2be4c0b40a8,504,118914
f73b2c9c988e4bbd7efabfc5a7c01f5c,574,4308
614200edbb4be87a0c4f7eddaa9702c9,102,46023
34a28cbec65c33dfa338d40fcc5e5567,666,29925
ed740e06e3a7345e6dfe346eb408956c,903,127186
c70491bc487c703e3d1023fd3d42ca64,562,30731
85e7c9d07893acb0b0f7c2477d0f3b60,339,64134
da21a074076d339aecbe4bd3587814f1,194,94557
de6813fa64814782d077f6b5b7985585,353,49133
6d3a7e4924a92e62579f3d35eafddff7,39,47888
10dd838af329bd74fa17c1c5c581857a,606,125379
6215ad2af14663ef2cff36d7145d017b,286,125669
eaeb5221e005ce8aeb92590f155d3778,1160,7111
ce227601a057e7e5ae87919716378102,324,335810
e6e54efafcd7b995106acae65dff549c,439,54777
2a4894d7ef3926d7c46523309bd586f4,578,36514
41cfcb5023270faff9144b9e7847d332,8,17645
b1acbf4a67a9c0aa8a709753d2c5b298,191,72486
9cb48b7a997974703b708d3ba67c57c3,51,36094
9c59be994a371e7220d66713419b6f61,654,29322
bc55ab796b94e9bbdb51662cdb509e54,1188,28398
1ec3b6995ea09e7b5c6ed1389ebc3d1a,328,54261
f876eef444009cae2546ab1728b0291f,858,53052
9828f49096009f9d21f5c7f22638ab50,85,194762
7ede5fc6198483be431ccb98aba85d8c,833,47779
ddf4d0da0f7a5ed3a42559cde79c781b,392,40827
7c5be8ba4912976f40c1ca21d5c49af5,0,46086
bbddf3cfccc5ac81e91efdc7a7cdb572,1170,55882
fe69e1c0e3e8daeb94b240e6b37c2588,1022,13000
ebad13b9168498d0ad3d33a9c3c61d79,488,4385
1e5388c42fed4e3d1ac63de5c0180b47,411,53200
c5080842a0bdddf5458b56742942f6fc,954,19349
64ddcb050752152f3f10490386fc396b,778,52564
83188eb47d42876ed5529fb5a13e4700,284,53416
a47f7fc100c8ad8bfa1fdc0f923d02af,448,199913
52cc5c3945334c30df211c45c311d774,543,48961
83fbe96c51d2afb721d66b07a9038823,22,68911
1a580bc63fd6ef3245cfeb98d1cb2415,609,48227
afdc57a342d6297a0e2a74c31f81efa6,837,3875
1112d6dc10753dcb1c3da7ca2a5eb312,285,236935
3354e751b696745a48f1ffd9de1740eb,284,53416
b567d162174ad10db85286a4ad70fa47,164,58362
1c676260144089a6aa206404b478b09c,156,48786
75c0cdf55ac35a54b735ab2c0643448c,9,51702
fc6579ab6e76942743644753da4051f3,1096,3941
b648ca641f7dc23d5d5c4a209c71bb40,836,63166
da998d1c24cca4eec35b0f5a2573ecc0,667,12937
626f256617e5702b9f9fd8a54410c8be,585,52658
e5488a3c52e718e0a8b68503138bde64,41,62642
7495555cf0db79bc2e6273289f2e4356,154,48502
ee934acf22de30dc74eaf2f5e984702d,502,81681
d45f94cc3a226d3f79207c0de1f66fd3,813,47226
8261b8404fae45351b847c37ae6ef92b,616,64697
a1496ba0b643516b240cff7c2e3675a8,479,50147
22ef3875b2c6c5bde9ae01ffc81f1a11,412,29044
d45c1909183fd813084af5898cd930f8,245,118513
53b03030b94ae7f12564ccd73db035e4,983,42391
69ab9c7a47ecb0e4c549ff1a62f4666e,617,75855
9cdc6251bc81309d080a7178895c8d61,86,52690
b37fe14b5e182cb935c1e7a2a8c5b485,764,9601
26e43c6e7693ee7a979ee0f77b0819db,678,47219
d4a0128558b7ed17635ccd1e1fbfa1eb,1157,48435
34ebbdbdd1c7c139a997a0f8a5d9c285,536,50298
977c28171b999d5541d5aea391af1866,808,16791
b32c2ed79ff4749d82981b1501b2662e,270,204165
4646bc96e4513519fa2b4868827a1863,714,67731
f72558584caa80ca76da98ac3c3d6730,948,119806
9a3faacdb30d8615c0db9a612bd43372,273,42408
68488c6dd7da31733ca1a21e12553f1a,53,7601
e0f8ada5dec0718716b3871123404b9d,1059,52763
63b69979fd5c594b9279f4321e340700,72,5196
cbecaaa53a2631d3341fb30f1aec75a2,1057,7266
623fc67baaf6a53d2aa8476d1d2a8383,397,145255
fc2f361c29029d94636d291a31742796,529,58507
d4e11a73ff7f381f4edb6028a8d6b566,526,4205
c4f4aab66cd19c7584abb3d1a4c87c7c,511,53183
9d1f82bf43326837787a90f98513e8be,660,18205
cc0bcccc830a0162b50ebda521a9099f,157,46260
b87f077509ec96df21dc82fac494245d,560,57913
1b9f6fc06ada5a66b95fb2b36aeb2057,1037,60438
ccc3191cc661344ab7a062e238ddb839,467,9744
9dd189566bc18d5d1779f17fa4e1a077,710,52676
03d30f5e9e5169452697632c8236d69a,755,59040
b35c3e890654188e2c8d20bb22c73a26,753,4714
a9e29fbdb131e05150f37bb5ed773ea7,68,121968
0b0fe09d602910fb81b47abaf714dd0a,573,55757
b8b901786ba4e18db9c6f54ce5ca945c,383,145360
c6d99ef601adc0297f85c1b7c5015eb4,573,55757
c250cd44560604bf40882e468519c149,995,59029
68dc0b174e5fada39e6a865b69ffcc5e,779,4270
6ec5d6cffad8afb477593ce01d346960,635,75995
7637e19e1b32467117f9f47f53d3391e,745,52669
bc833c40ac6d92768e16083ce504dac3,269,46020
05d9481a299a0f8034e68eaf67ec6a7b,741,47602
e5101469dd9fc3236fed124fa7b0a927,16,56776
078ce0125c10756588a9b3ec76d9745e,606,125379
1561ee224f1535999fa201c9d97c80c9,890,10168
41539766e2f214d0fb3906882aa47698,859,9535
e563bbbb887269be21d762bd0703cf3e,31,52667
ac7341b2f596bf299f22302f6751c64c,729,69940
f02adc230637891ae7ee6fc12cac8be0,908,53169
868f0fba3c25bdd0beb9b108df0699d9,399,7428
613c6e2450ba60ad5f1b4f23289851e3,390,142988
65a11f5fc129705d50137715607da7d9,846,54779
265b15682380085be23afb10f73429c9,1182,53268
f0d73c321880ddd34611b5b402228944,602,48349
a1e90c73b6df1f3deb8f73efd65ba1b7,611,51221
1b6c648eb273c1a8e8b9f075c95cb246,679,9083
959958f92050d64701dc837b8c614cad,1099,13695
5739298e3e48f050afad9ad801661e97,376,55459
b8c93b521dfd1da2460e8661c0a90fa1,541,99897
edd1dbf0a70f7fc7e2cc81bc415590d5,820,204094
5e1de2c62b917f378b069e2da9932f0b,461,54629
e1b7e6e71df1f5c30a9432be6a1a3f92,23,59778
b6272f830eae4dc01d60aabd79d2e4cf,983,42391
467dbe7eb9f42d284470ce47d38fc1a9,1030,41566
a88d6a30be022f03f3517121d393ab74,159,23783
f22e9aab9bae1061b3cd32b713044a0c,137,144506
c7a36df3d5b0ce9c2d9dc4798dd0d256,882,50071
dfae63ced5f3e2815818eb3746486a22,257,36204
75f5e2b367ba3420999597372580883d,502,81681
5ed016da3bdf87383e11273b1964d9a1,1024,52821
70c9ccd2ba58bf3bb4cc9be1c628ca9c,389,41777
315131d38042c3cd7c5de46a70f11d86,346,53294
202939ac9932060d3c1b1bca2f5fa4ba,1068,7576
1310da5182e189bc6ec3c24261e9c66c,295,39772
4d7fce0ded7509aa2d14db913c5daf0a,71,4817
f366fcc2489296e1e277b443daa60f0a,594,30713
c3449533fd25dbbaaf7ca88322be2005,690,3544
93ef88b25da805ba62cf7d0fca9c96d3,754,204472
8e055d7294fbab24ada205fb2a16cea4,213,127907
f0bd2d02a30a5ebeb7803665d078b149,39,47888
9311c1b74bce29bd6f411ffd05f151ae,113,58058
1b923e1c313c4938dd2097efc8ab40fd,820,204094
cce8832adce947473b386548d7dc4022,327,60347
3e246c322162905ae3db27d8d73eef45,957,473
9864446afff81e213dda6fed9d5476f3,101,81677
a2f217c42e4e8cbabe24038f9795f418,1194,7044
9da051534e5b9b025b9ede17e96f4e63,95,474210
0b7a4c8e6c89f2f675be3dc7a4b188d0,910,48548
884c670f67bf7edca747be389e6812ee,409,62806
8cfa239b7a6a594127fb5f68f1531331,325,56832
5eca5f951550a98c567c673405443b2d,297,7056
1691f1a766fdf20619a8494e70558cb8,846,54779
83018306f8c73df47502663fbffd915d,870,61166
33578866401be12c032f2eb3e1e767b5,427,51875
7f45fc3bdc0819c17ca83269f91569c4,43,79405
a1065ea67f5a53c0334a2b07278a48c5,762,57920
725d4d25021764639df5d673ae03dc5e,1094,48094
015987bd62fca3df996af09f52e52d51,1118,158753
c3f5b9153c15b83dfbf7fbf8cac3cf51,19,55745
703c96072ae3f12d1a5d820d1fe7d6f6,164,58362
e1f6090d748d238aa67e54716ce8ce14,190,10224
c4750100414b357a3e08d1258e182e2d,1064,5206
64d6b4c45d25bfe4a382dbfae4340663,769,16782
56f64a8383951b74601b07cce619faff,418,47597
59997cb76b28220bdc6bbf15c92b1ca6,1102,62377
61685007981c2981051a44eee39624ae,607,49662
9f6799bcc2ec76f33552f811ad72ec3e,496,46095
adc035b9e1c4d446e0a8cf02e344e47f,393,54840
8b2aa55d9aa52abd096f1d5fb9c86c80,1072,4936
ae51411afff84a99b9bc067b7418bb71,840,6924
ad3e1c88b38d542620c6717ac9fbb8c3,515,144496
5885c85d2a28f5e0351fcfc458dbf5d1,1072,4936
9877efd664be421cf5110dbbe4ec3dcb,1065,7046
ef5288548268a6a3d53dfed4f5387ad4,1028,119048
2ac1f2bf2104c116e4dd59b2dedcfa42,596,12714
8792e1d7d2f42e48953d512adf6199b6,1122,49645
b41096a299d5c337baa33816c0bc42a7,336,12612
ee71b87beffe437720c47388ddcd644e,692,122767
b8a97042285e0052e57889b904120c76,439,54777
d0f7f88caddf95fd9c98e4c8d8745895,928,50191
a253b94823a85cf65614cf7f40450a2d,484,53269
88ebdcee714baafd63372b4aeab9903f,832,12727
9abe15ec2507a2fa379b91a7f481afff,101,81677
bfc5bcc66f70ad4a35d138aa9ca19541,942,59698
571483bc9f5efdcea4287f7efd7a27ca,717,135263
0840966feadbf99415c9ee4952ea4ae0,996,7170
47556ee6da87ae7746d95007174604cb,376,55459
8bf2a3dbe25b941ad80d1fe300508905,508,59176
3782f1378c52fdead4c11712830c5012,288,54999
ad8c94a01ee668dcec03817cbc0681f0,678,47219
b8fc7c0a8ea2046db1192cef2066256e,751,4840
c6747c5cdd067075a478d6a5712e0bc6,460,119013
603960c6c04a5f3fe19325d9cb46c735,469,3892
5a07a189c08f077125f90fd267e34ec1,756,81495
e2276f19c05691e4345e0b8be72a75b1,267,144285
a31e21ccd6bad7e36888e33ee9df183b,718,81727
58dee6c0645042f56419129cffb09939,553,48724
8b051002d6bf0714329cba0f416e654c,228,58586
5d85b44411f5d152bebaad05d3fdb422,349,23933
4b19de77720a5af92204aa61991b38ec,944,81663
522cc84959ddacb71895b25bcf938def,649,180010
7183409ded2f22af454ab982057de6b6,1193,53097
23b8f501a4bac96963007c2d91bea79f,874,51735
ad163f32b0b721c41dddf9bf3e730a3a,456,54468
be03ee56ed8e8a2ce78acc2d09ffb5fe,156,48786
a59db7a7df5fd5469b3973ed068eaf63,181,48807
30783b8f16ff6d780075af27a00e33ed,838,1406
930c4048539090af3fa4f4752352de45,153,52599
80d364b775cc76e83b746f14963be483,770,52651
9ea04a5b896fef045f621f6d60f0b651,225,47509
497ad24b62cb5fb78e9ae92bf5bf8d52,778,52564
8aa834d1850281c1aeff9a3a4754bb5b,693,125462
bce5a1894fc700fb98560f5a895077af,657,73905
1101363befd4818a182d2a139ad5abc2,350,47699
0e24896b2d00eefe7c967c8a4eabd172,59,48098
98f5e5a9c77a0fd452082dcc021ebfdb,917,36202
75a838ab3bcc6a2ceabf3d05a8ba2f52,8,17645
4a92598fca200b827a01bb23ad63022f,948,119806
4a3bdf521c66c9e278c8d9db881cedf3,142,47850
e251bf5e5096df5db066df5c142087bc,421,145254
ec866e222f414807f0b0809e9f310022,478,50717
5bd427bec3fd1eaf6527fc30a5fbc908,611,51221
f678226bfaa671c602407f2b606e7522,554,9148
8d1d92a3a322b518438876a732df0258,522,51062
d16e9e93a60e010f251aaf18a626e935,873,199841
ee4ffc592d8df7ecfc2a4409b32f7334,508,59176
147a721153fed5ef1405302b87bf8bc9,754,204472
ca1d07e925a4e861702fcb75432d3303,98,42206
e9d75fc1d44948f99961692c1108d92f,71,4817
6accca8954ac9e26f1920574f76e2053,737,99647
fa78813568a387761bba584f8b20b63b,1047,54791
f8b69abba63dcb61988ffb9e4eb128dd,600,84364
36b8f4ac72d142c65d81347df81a5775,906,119269
c21359d851604b0cf095216b2c43781f,711,41976
1ce4a509375297f1b3c7593201a4da90,1013,145235
38b5d7f3943a883d9817a274db03dca8,137,144506
9842e6d492578e052d5e105f95827cfd,503,3108
a343b8692d8ac80df80405a2cc806a7e,937,34435
0047b91be125178ef776c4034761bab6,943,64984
e75d0f49ad6edac546e13be1d9e00dc1,755,59040
a9bdd5577ea141e7e7ac14547049efd8,421,145254
c4c4804c55977b3c7025d5d204b1ec50,890,10168
cfed88e9f3716ed58df0d248a7011ea4,971,338503
b245e1bf864c016ad6c4d9fe1cbceb18,1022,13000
ea8a59f05825f2c3f1658434d0a4c4c8,375,51085
996009de76eea85881c9cee7ff710579,851,59124
57efe26d3d910229766a686de72531c2,110,50892
086d2ca86dbbbb79442715dcad3c462a,140,6953
7d1362462e87655f804bf564050a3e10,110,50892
6776487fd1e8b7d9dc2a0d3aa2ea6e09,249,10234
93a9250e876fc0eeea5ca0bfe84c56ca,415,117100
6c9b9b435d4ad023f7a9800b9224bcf2,1016,85320
114c5af08093df5ecc9daf7e355b7a42,845,10227
9171719f41f1954b58abfee05fbe18db,900,10247
16d98d7352c490cfc4100c07cd4b872f,1010,67707
5a6927dca842a9eb6944934885fe1d66,517,3938
d6797b0c3695602193db6ad9c4c9f78d,623,49913
b99b108146a852ad5d7066610b912674,79,67760
97e2a1d08040ec8a26e0316e0f411009,1137,53983
d28cd43e087b9988c8de6f0d2b63304b,447,62229
5b76c3ff37218dff9bb787672af9aefc,391,65982
a3c129b21e3ca14240c4bc6d63222387,759,167829
25be18f3bd888a048352e5a4d2c72133,1080,64541
0e4545bca2fa3f2dbeb3575669f98576,703,49651
f40bcf99530c0f54ccc0e3dfa11738fa,453,13732
d4f6192d5580b65e3ddd451dea5125e1,361,144485
c7b7f4761ee9c8c617d5b0b1d3b0c0d1,1174,51349
d54b718d798d7126152b3fa7df4f82e2,90,60551
d2c007406783b227c0b2941c567d6793,1123,49540
b3bcaf0bf28171609a13119f06afed4c,154,48502
8d30b012a73f9e14c80c2a2ad64d577c,302,132704
6b5fa6c62139361fecfcca1def79937e,1005,199840
8a7b1110dfd77a090f320775f4b60022,1157,48435
703bd0b2f33a3a6d3377860f79f48329,607,49662
8031a1db136cb44e24c8c8d58a311d36,104,144815
403801fb735b92c513005b4528e44248,941,235341
ab64cee869153e334a01f158d1c19427,516,61524
a59d7bffc3592f701b1e1dee9317bd6e,161,50618
19cf33a5f88890500021b5f4f88a48b1,154,48502
a95878ef8f9b30659da30bf6c9a2b7c9,1044,49868
b13109e86a51ad69a18cfd6cdd675534,129,48038
b3c52f697bbe812bc311c72eaf5b0357,799,4209
3d1f1a2fb94fec4a75bac8cad15ac660,457,7486
e4b2043a68475c10b8efad6467d302dd,520,73155
b4852d7fcf52eff6855483c73eabb662,480,498116
bc14240debb23b8cf343d018bebdbcad,765,125381
7ec228db1f52dd20cdf0767a3d28a3f2,670,29310
c532aec85eebb8f3d73ef8ce62a746be,699,125675
4d7c5741ed56d2b1636cb6ec38db4d7b,124,9339
7f0956bc4a79c2c461d929ef4f043121,1133,52989
